title,sentence
"Spiritless, Pointless, Meaningless","This is a book of vacuous characters who do nothing. The plot goes nowhere while it follows Holly Golightly everywhere. While engaging in an endless round of socializing, she fails to endear herself in any way. I would certainly not waste my life chasing this shallow bimbo. The film version of ""Breakfast at Tiffany's"" must have been a success because the entire script was rewritten to include only the original title. I give this book 1 star only because it was so mercifully short."
Takes Hours to Filter,"I bought the Pur pitcher, followed the instructions to prepare it, but it takes FOREVER to filter.There's something wrong with this filter design. I have a friend with the same pitcher and the same problem. You can fill the pitcher to the top and it will still be 95% unfiltered hours later. We live in NYC and the water is not abnormally dirty, .I've used Brita filters before this and it filtered fine, much faster. I will be going back to Brita filters."
NO MORE INTRUSIVE AND CRAPPY DRMS PLEASE,"I am VERY interested in this game and was about to get it until I read the reviews. I'm not going to buy this and any other that comes with crappy and problematic kinds of drm, the funny part with this is that it just makes people run away and get pirated and cracked copies instead.That's all I wanted to say."
A terrific sequel to a terrific book.,"""Beggars and Choosers"" is the sequel to the fascinating book ""Beggars in Spain"". It is every bit as good as ""Beggars in Spain"", and presents a plausible yet fantastic set of subsequent events. Like ""Beggars in Spain"", the characterization is as good as the plot, and a variety of political and science themes are explored.My only reservation about this book is that I would recommend reading ""Beggars in Spain"" first."
Outstanding pruners,"I work in a vineyard for a living, and these are the pruners I choose to use every day. The ergonomic handle is outstanding and the quality of the pruners is wonderful. I've used a lot of pruners over the years, but I suspect this will be the last pair I ever buy."
Face cream,I did not like this cream at all. It was very greasy and made mebreak out. It also seems to have quite a bit ofperfume in it so it also burned. My face is very sensitiveand this was not what a good product for a person who havefrequent facials etc...
Japanese Samurai Cinema at it's best!,"Those of you who remember a movie that was released in the states in the late 70's or 1980 called ""Shogun Assassin"" will have every reason to pick up this episode of the Lone Wolf and Cub series. Basically 80% of the bloodfest that was the movie ""Shogun Assassin"" was taken from this particular episode of Lone Wolf and Cub, Baby Cart at the River Styx. Even with subtitles this movie is still one of my all-time favorites. For years and years I had looked for the movie ""Shogun Assassin"" in video stores. When I finally found out that it was actually a part of a series called Lone Wolf and Cub, I went into a frenzy. When I finally put this gem into my VCR, I sat back with a deep sigh of relief, and watched with the same awe and amazement that I had the first time I saw this movie when I was 13 years old. It is a must buy for anyone who loves their Japanese Samurai movies with blood, gore, and believe or not, heart."
Wimpy Book.,Wimpy herion that never made me believe she was in love with Jonathan. I never felt the connection between these two. Kara was just to undecided of which man she wanted to spend the rest of her life with. If you like I/R stories like me than read one of Judith Smith-Levin books or Seressia Glass. So much better than this one.
Round Robin,The book it's self was ok -- the book was a great read loved it -- will save it to loan to quilting friends or new quilters
This is gonna rock!,"As soon as I saw Top Gun: Combat Zones I thought to myself ""I have to get it"". I used to enjoy playing the Top Gun game for the original NES, and this game looks fifty times more fun. You can fly eight different planes, from the classic F-14 Tomcat to the exotic V-22 Osprey, to the old-but-true F-4 Phantom. You can fly in various campaigns from the Arctic from the Gulf (you know which one) to South East Asia. Unfortunately, this game has no two-player mode as far as I could find. Half the fun of combat flight games is dogfighting human opponents (Incase you were wondering, the other half is a mixture of good graphics and fun gameplay). If it were not for this minor fault, I would've rated it five stars. Otherwise, it looks like this game is gonna ROCK! Definitely something gamers should buy."
Why I like this album,"OK, it's not the original, and it's nowhere near as great as Pinkerton (their best album to date), but it's nice to see that Weezer is back and having fun. This isn't a fantastic album, but it's not at all bad. It just sounds like they were having a good time recording it. Welcome back, guys!"
A riveting read!,"This is a book I couldn't put down! Great characters, great plot,great pacing-- this book has it all. Do yourself a favor and buy it today!"
Great messenger bag!!!,Bungalow360 makes great stuff! This whale bag was a great gift idea!!! They offer bags with different animals that are cutely designed!
Strap and Oiler,"This is a copy of the original strap with the oiler which holds the strap into the butt of the gun. It does not come with any explanation so figuring out the oiler placement can be a bit of a challenge. As a copy of a military strap this is no frills. For actual field use a modern strap is much more comfortable, but for shows this one will do the trick."
Granddaugther Loves This Walker,"I was looking for a walker for my youngest granddaughter and stumbled upon reviews for the Little Tikes Push and Ride Doll Walker. My daughter-in-law didn't want anything that would scratch the wooden floors, so I bought colored pink duck tape and cut it to fit around the wheels. That seems to have taken care of the potential for the plastic wheels to scratch. (I am sure others reading this review could think up other methods to cover the wheels.) As far as I can tell, that is the only drawback to this walker.It was not difficult to put this together, and everything seemed to line up well.My granddaughter was barely 11 months when she received this for Christmas, but she loved it right away. She is nearly 17 months now and still rides on it.It does MOVE across the floor, so a spotter is a wise idea until the child is walking well."
We'll See...,"Very disappointed when my niece, who just graduated nursing college, opened this for Christmas and it didn't work! I was heartbroken. Thought maybe it was just a bad battery that came in it, so searched everywhere for the right-size battery and could not find one anywhere. Had to order batteries from Amazon, when they came, the clipboard still didn't work. Returned it and ordered another one because it received such good reviews, figured the first one must have been a dud. The second one works perfectly so far, but time will tell if this is really a quality product!"
Editing is Lacking an otherwise impressive story idea,Loved the content but found the style of writing to be better suited to essays. This booked seems like it was rushed to print before Preston had come up with a suitable way to tell this story. When it gets to the part where he is involved directly with the characters it is more coherent but the chapters that tell the story of each character is better as a stand alone essay. It just seems like a book that is half baked....not crazy...just not ready. Where was the editor?
Cobb Grill Just OK,"I was disappointed because I could not get the grill to cook a whole chicken up to 170 degrees. After 2 Hours I gave up and put it in the oven.I think if you want to use the grill as an oven, it works OK. But, if you have multiple Items (Like more skewers than can fit on at one time) that require you to open and Close the lid, it will not retain the heat to cook thoroughly.I sent it back!"
Secret,This is very well written and the story flows.It is a new take on what it means to be Superman.
"The ""pre-flash"" is extremely annoying. Otherwise it's fun.","The camera has a ""pre-flash"" before the real flash. which adds a full second between the instant you press the button and the time the picture is actually taken.That might not sound like much, but it's enough for you to miss that cute pose your kid HAD, a second ago... when you actually wanted the picture. You can get a kid to look at the camera for a split second, then the first flash pops, one full second later, the picture actually takes. Meanwhile your kid is a blur in the lens.It's not a ""red-eye reduction"" flash, altought the camera has that feature (even longer pause between 2 flashes). And it can't be turned off, short of turning off the flash altogether.Either I need a camera that takes the picture closer to when the button is pressed, or I need more patient kids."
Slanty eyes tell lies racist cover art means no sale to me.,"""Don't judge a book by its cover"" is a common saying, but what if the cover itself is racist? The title ""Slanted Truths"" implies that an expose of perfidy awaits the reader, while the face of a South East Asian statue indicates the race of the perpetrators.Until the cover art is changed I will not buy this book and I urge others to do likewise."
Great Arlo album,"I personally enjoyed this album of Arlo's and so did every body else in my family. And of course it has Arlo's incredible version of ""City Of New Orleans."" I recommend it!"
"Sebadoh goes mainstream, but it doesn't totally suck.","The Sebadoh was my first Sebadoh album. Since then, I have bought more in this order: Bakesale, Bubble & Scrape, Sebadoh III, and Harmacy. It was strange going backwards in time. At first, I thought The Sebadoh was really good. I played it constantly. But after buying the older stuff, I see just how great they used to be. They were more interesting and had more range, even though Eric was an oddball. It's impossible to match Bakesale's energy or Bubble & Scrapes variety. The Sebadoh is good. I loved most of Jason's songs, but Lou's songs seem pretty tame and dull now. Does he really FEEL anything anymore or is he just cranking songs out?"
Hush Hush Sweet Charlotte,"Love this movie, but ordered for a friend who loves it even more!!! It's a classic!"
fun accessory,"the construction is so so.the wires are very thin and the relay box heats up very quickly,although nothing has gone wrong with the kit sp far."
This is no Mystery Train,"Marcus has written a BOOK, and entire BOOK for heavens sake, on a collection of songs. He goes on for pages and pages, dissecting songs that Dylan probably wrote in minutes. Searching for the meaning of life in a song like 'Lo and Behold' is fruitless, I can assure you.Read Mystery Train again if you need a dose of Marcus."
Second author,I have a basic distrust of a writer using hsi/her name to seel a book I think was written primarily by someone else.
We love all the Anne Stories,All the Anne books are amazing. We liked Anne of Green Gables and Anne of Avonlea slightly better then this one but we also enjoyed this book. I would recommend it.
One of his favorites!,"Out of all of the different bones and treats we've given our dog, these are one of his all time favorites!"
Not a good Fantasy,"What is it with this movie? It has the potential to be a great movie because of the caliber of actors and the great scenery, but the plot is too slow for an adult. In fact, a child would really love it except for the fact that there's a demon on it that would scare the Heck out of them and give them nightmares for a week! I was expecting a much better movie."
"A Good Film, But.................","Yes, it is a very well-made film with a good story, strong cast and production value.Yes, it may be George Clooney's best performance in a film so far.But............. this film does not stay with you.Would this be enough for the Best Picture Oscar?"
SOTY!!!! HELL YEAH PPL \m/,"I first came across this band while playing Need For Speed Underground (strange or what!!!) I then downloaded some of their songs from kazza, and i loved them, they sound so... cool, with the fast tempo and cool beats. I dont have a favourite... well i suppose 'Burning Years' is because of its superb intro and just rockin throughout. I bought the album after weeks of saving money, and when the day came i took my walkman with me to play it straight away lol. This CD kicks ass... but Linkin Park are my fav band, they are just the best!!! U cannot match them, every so often i change my mind on wat my fav song is cos they are all soooo great!!! At the moment its 'Forgotten' (track 10, Hybrid Theory) (u know it ppl). Even the reanimation CD kicks ass 'Krwling' is the best on that album followed by 'With You' ( hearing Chester screaming at the beginning!!!)Peace out ppl!!!!"
Very Good,"I was a little worried when I got this CD because I figured it would be like every other CD and band where you hear a song that you really like, but the rest of the CD was crap. When I listened to the entire CD I realized how wrong I was. I like a majority of all the songs on here. It is a CD that you can listen to at anytime and still love it. The more I listened to it, the more I noticed that I liked the CD even more. If you like just one song on the CD, you will love the rest. It has become my favorite CD and that has a song for any kind of mood you are in."
Wristband is NOT for a woman's wrist,I love Freestyle watches but this wristband is HUGE......not made for an average size woman. I'm not talking about the width is the band. I can slide this off my wrist when it's closed......so don't order this watch unless you want to replace the band before you get this watch......I am totally disappointed in this watch.
Buttons Stop Working. Stay Away.,"Like many others, some of my buttons stopped working after about a year.I've been using calculators, cell phones, touch-tone phones, computers, etc. for years. 99.9999% of the buttons on those devices worked flawlessly through the products' long life. That's why the fact that the buttons on this remote just stop working after a short period of time (rendering the device useless) is incredible annoying. And the fact that Logitech won't stand behind its products, or the problem on future versions, is just offensive.It's too bad, because I really liked this remote while it was working.I will never buy a Logitech product with buttons until it has been on the market long enough for guinea pigs to determine the longevity of the buttons.If you don't believe me, search ""Logitech Harmony buttons stop working."""
Basic Info,"The Quaker Parrot: An Owner's Guide to a Happy Healthy PetThis is good introductory info if you don't already own a Quaker and don't know anything abour parrots, but I strongly disagree with her method of ""potty training"". I feel this technique could have very dire consequences. I own a Quaker and found this book lacks the discription of these amazing birds, and the information is too basic for me. So, if you already own a Quaker or other parrot, I suggest you read ""Guide To The Quaker Parrot"", by Mattie Sue Athan."
Hands down one of his best!,"I've been on a tear of P.J. O'Rourke's books lately, starting with Republican Party Reptile and so forth. This is by far one of P.J.'s best. I'm on the other side of the coin politically (fairly liberal) myself, but P.J. usually spares no one, and I admire that (Rush and his wacko friends could learn a thing or two).This book is just about how to get by if you're a bachelor. It's incredibly funny for the most part (the cooking sections should not be read if you've just ate!). This is a fantastic little book, very helpful if you plan to live like a slob or like a typical college freshman."
Geoff look,"""Oman Ra"", by Victor Pelevin engages it's readers with anecdotes exploiting the lack of sophistication on projects related to the Soviet space program. I reccommend this book for many reasons. This book is beautifully written and it flows with excellent word usage that consists of many layers. Pelevin also creates an eerie sense of humor(dark humor). Dark humor is shown when Henry Kissenger visits Russia. The Russians, who want to leave a good impression on the U.S show Kissenger (an american), their hunting skills. With no game to hunt, the Russians dressed a small boy up as a bear and killed him as if a he was an animal. The book is also exciting and compelling. This is shown through Oman's different paths he chooses to take. I recommend ""Oman Ra"" to anyone who seeks a different wild and inventive story."
Digital Restore?,"I purchased the colorized set, I think a lot of time and care went into making the set look as if it was originally done in color. My only critisim so far is, during the first episode, there is a scratch line that goes right down the middle of the screen. I think that these should have been digitally restored, much like the I Love Lucy episodes. I realize the original I Love Lucy's were done in 16MM and these were probably not but more care could have been taken into touch up. Still, the color ones are the ones to opt for, even if you are a die hard TV fan, the color was done very well."
Not what I expected,"After reading a couple of glowing reviews I expected to be impressed with the quality of this toaster oven. I wanted something mainly for toasting. This oven has a setting for toast, but it doesn't work. Each time, it changes the length of cooking and the temperature seems to vary. Sometimes I get toast, sometimes bread that has just been heated a little and sometimes toast that is too dark and very hard. Even if I try to change the time, I press the start button and the timing switches to some off the wall number. I know there is a malfunctioning of the digital timer, but it's so much trouble to ship it back, it's hardly worth it. In the future, I will purchase items like this locally where I can return them when they don't work properly.It's a nice looking unit. Also, it seems to work ok with the broiler. Just not with the toast setting."
"Not a Pulitzer, but I enjoyed it.","It will not win a Pulitzer, but the story is compelling. I think the author writes from the heart. How else can you express so much disappointment and exasperation? And yet it's a feel good sort of novel ... makes you feel better that all that drama happened to someone else ... until the end, of course."
Beauty and the Beast,"The dvd looked like it was a generic copy (the pictures on the cover and on the dvd looked like they were printed off of a home computer), but the dvd plays fine so I kept it. However, I'm not convinced that this is a genuine dvd that was distributed by Disney."
Best Cowboy Music,"I was driving on a trip out West and bought this CD at Mount Rushmore. What a pleasant surprise. We played it over and over because the music is so well done with different instruments used on each song. Easy listening and brings one to a place of remembering the ""good old days"" of the West. Love, love, love it. Wish there was a volumn 2."
Constant clicking,"I registered for this monitor for my shower and was so excited to get it. My daughter (four months old) absolutely loves to watch the lights. I don't use the music, I play a classical music cd instead. However, the monitor part of it is HORRIBLE!! Our bedroom is only three feet from my daughter's and I cannot hear through the monitor. There is a constant clicking sound and a high-pitched buzzing. When my daughter does make a noise, I can't even hear it through the monitor because of the loud clicking. We haven't used this since we received it (as a montior), just as a light show. I would definitely recommend buying a different monitor and then buy one of those new &quot;light show&quot; toys that are available from many different companies."
Not the right picture,"Just a note, to indicate that we twice recieved a set that is all red with speckles, not white with red edges. Amazon really tried but they don't seem to have what is pictured."
Works for cat food,I use this to store dry cat food and it stays locked if I keep the handle upright. I needed something that my six cats couldn't open since they were always opening the cupboards in the kitchen. They are able to open the can with the handle down so I need to remember to put it back up every time I close it.
Meh. Not really worth the time.,"This is a story about a kangaroo who needs to find a way to carry her joey. After asking around and finding other people's methods don't work, she goes to the city where she gets an apron with TONS of pockets, and everybody is happy, etc. etc. etc.It's not a bad book, per se... it's just that I find it really weird that the animals listed here are not found together in nature. It's one thing to have predators speaking to prey, that happens in picture books all the time, but to have African animals talking to Australian animals, and to have Woodland animals conversing with Savannah animals? It's a little weird, is all.And the book is a bit wordy, a bit too long for the story it's telling. It's not really *all* that interesting."
The Sagan Diary,I was just surprised by the length - really short. Perhaps I should look at lengths of books - I wasn't expecting a short story.....
nv audio biblia(spanish version),cd did not work. they work for little then they do not work. bed buy and i can not rich not one to return the product.
Waste of money,I've used PUR faucet water filtration systems for more than 10 years. The first unit lasted several years and was great! I've raved over how great it is to be able to just have the unit right on your faucet. Over the years the units have deteriorated in quality to the point where the last three units didn't through 2 filters (I've tried different models). I've had this model for less than a month and it is squirting water all over my kitchen - it hasn't even made it through one filter. I won't buy a PUR product again.The filters are still great.I'm going to try the Culligan faucet mounted unit - I'm seeing great reviews for it.
No!!!! Look away,"No don't even look at this. If you are thinking about buying this i wish you the best of ""luck"" while you go on an adventure that will change your life 4ever.Leprechaun is pretty well ok movie, it trys to scare you. The rest of the movies are just pieces of crap. It goes from Crap 2 The biggest piece of crap you will ever witness in your life.C'mon a Leprechaun in space. Now, if that isn't stupid i don't know what is, and how he gets there still amazes me. How does he get in the space shuttle? A space Marine pisses on his leg, which from that piss travels into the marine and later pops out of his crotch during intercourse. Wow!!! i'll just leave it at that . WOW!!!!!"
Above average fantasy novel,"For a fantasy novel this is definitely a cut above average: it moves forward at a brisk pace, despite multiple story lines. Also better written than the first part of the series, which apparently was meant merely to provide a contrast to this book.However in many ways this is a very pessimistic book. The ""hero"" N'Doch is an all too common and quite recognisable product of the unrestrained breeding programs that Churches implement in Third World countries. In the book he is intimately exposed to enormous and magical goodness but stays ""bad to the bone"". How are we expected to survive with millions of such guys in existence and not a dragon in sight?"
it just stopped working,"It just stopped working after like 2 years. My previous camera was my father's, that he used for like 20 years. No problems for him or me.I don't believe cameras should just stop working after 2 years. From looking online it seems it is a common problem but people just expect electronics to have the quality of cars made by GM in the 1970s. Sorry I expect things to work and not just for a short while."
false advertising,This isn't the product you get.....the greenhouse isn't 10' tall it's 6' and it isn't the metalic color shown in the pic.......it's green and it doesn't have a decorative trianglular top.......the real one doesn't even have a top. It doesn't weigh near what they show on here and it looks cheap and flimsy. I have already contacted ace and amazon. I don't want to pay the return shipping. Fair warning.......it's not worth the price
We Love It!,"A wooden, portable activity arch is a wonderful baby toy! So many activity mats sold in the US are so bright and busy they totally overstimulate a baby. This is a beautiful, well-made arch. All of the toys are detachable, so you can introduce one at a time. Also, you can remove the plush toys and hang other grasping toys. My 3 month old son loves the arch. His favorite thing to grasp right now is one of those plastic ""Live Strong"" bracelets suspended from some C-clips from the activity arch. (He also really loves the crinkle worm that comes with the arch.) Other wooden arches that you can modify and change out are sold (see theMusinaby Selecta and theDangle & Drapeby Haba), but this is not only the best I found (and most easily modified), but is also the least expensive. A total winner!"
"Nothing ""everlasting"" about it","I have an English Pointer who is very tough on chew toys. She was able to tear a hole in the side of this ball within about 20 minutes of seeing it for the first time. While perhaps a good toy for even an average chewer, this was far less durable than ""everlasting"" may suggest."
Half-way there,"Herbie Hancock is synonomous with jazz, and the frontier of jazz.Herbie's album - Gershwin's World, I thought was a great step into the future of jazz, and this album is a lot less than it could be. I can almost hear what Herbie's trying to do, but it is a far cry from the creativity that flows from Herbie's vast mind in the past. Buy the album, but in my opinion, Herbie could have waited a little longer, and presented, to his fans, a far grander album."
Scam,Both of the cartridges I received are awful! The black ran out in about 10 copies and the color isn't even compatible with my printer! How does that work! Do not buy from this company! Best bet is to go to Office Max instead. Zero stars!!!
Excellent Summary of Political Conservatism!,"I thoroughly enjoyed this book! The author really doesn't tell me anything new about political conservatism, but he does bring a myriad of issues together under one cover. Smith's writing style is entertaining and enlightening. For people with more of a leaning to the left, this title shouldn't be seen as a piece of trash or propaganda, but as an informative description of the positions of the political right. Although I admit to being a political conservative, I'd enjoy reading a similar volume summarizing the views of the political left!Among the many politically right-leaning books on the market today, this one is a must-read!"
Too wimpy,"Pros: It's well made and not hundreds of dollars.Cons: Several. You get the heating capacity you pay for, and this thing is simply wimpy. I use it in a standard 2-car garage which is finished and somewhat insulated, near Sacramento California in the foggy winters. It took 2 or 3 hours, at full on, to raise the temperature of the garage by more than 5 degrees. That was with a small fan blowing across it to circulate the air, main and side door closed, with 4 small screened openings for ventilation. The instructions clearly say to provide ventilation but don't say if it produces CO (carbon monoxide), so I'm going to get a detector.This model doesn't have an ignitor so get some matches or a handheld ignitor.Do not use near animals or children!! It gets very hot and will burn!Cannot recommend this as a space heater for anything larger than a tent or very small space. More BTUs are needed."
YOU DON'T KNOW JACK!,"I realize that no author, like no actor, wants to be typecast or relegated to the position of having to pursue a single character when hoping to broaden the creative portfolio. But Clancy must realize that readers, especially those who have found a hero, want to continue the story again and again and again. Jack Ryan is such a hero and we haven't grown tired yet.In Teeth of the Tiger Clancy's substitution of our hero with Jack Jr. and his cousins does not come close to repairing damages.The book does offer a well-written story, characteristic of other Clancy non-Jack Ryan novels like Rainbow Six, and may appeal to Clancy first-timers. But it's just not the same for those of us who have come to know Jack Ryan. The characters lack the personality that has become the hallmark of the Jack Ryan stories. Come to think of it, I think I will go back and reread Clear and Present Danger, Debt of Honor and Executive Orders again. You should too."
Not exactly bone-shaking,"Either the editors of these collections are getting lazy, or there are some politics involved that I don't understand. To include a ""B"" writer such as Pam Houston with greats like Rick Bass is an abomination. Other than the Bass story and a few others, this collection is dull and uninspired."
Poise Area Rug,The rug arrived with several flaws. White areas on the border that made it look like it was worn (not in a good way).It only looks purple in bright light otherwise it looks brown.I returned a month ago and have yet to receive my refund.Very unhappy with the rug and with Home Decorators Collections.
Awesome clock,This clock is absolutely beautiful. I bought it to put on our mantle and was a bit skeptical that a clock at this price point would be very nice. I read the other reviews and placed my order. The clock arrived the next day and upon unpacking I was completely amazed at how handsome it actually was. At a bit over 13 inches I was concerned it would look too small on our mantle but I was wrong. This clock is quite well made and the tone of the chimes is extremely impressive. I love the adjustable volume which allows you to hear the clock without it being annoying!! Seiko has mad a winner here! As I am writing this I hear it chiming downstairs!! Love it. Great product and great service Amazon!
BEAUTIFUL! Bad Romance,This is my first Deborah Lippmann nail polish but oh my gosh I love this sooooo much. It is super duper beautiful. The only problem that I have with this polish is that it is kind of hard to get off. But that is kind of what happens with glitter polish.
"Lacks clarity, gets lost in details","I use Plone a lot in my job and I bought both this book and The Definitive Guide to Plone by Andy Mc Kay.I find this book to be confusing at best, maybe because it tries to cover too much ground. When it describes the portlets, it goes on for SIX pages describing each portlet, with a screen capture for each portlet! It talks about REST for over a page, although this architecture has really nothing to do with Plone. Etc. Etc.All in all, it seems to me that too many technical editors have worked on this book, making it overly technical and complicated. Even the font they use make the content look cluttered!It is very difficult to write something clear and simple, especially for a very piece of technical software such as Plone. In my humble opinion, this book has failed in that regard.I almost never use this book on my everyday job. Get Andy Mc Kay's book, you'll get a much better value for your money."
"man, you're blowing it.","why, why, why???with all the rumors that criterion is coming out with the TRT and BR dvds, and then this? poor form.i'm sick of the dvd comps putting out these barebones versions of movies, selling them for 20+, and then coming out with special editions months (or years) later.well, anyay, you won't find me buying this version unless it's uber cheap somewhere. i've gotta hold out for the good stuff."
Wonderful..Simply Wonderful,"Being a Stephen King fan for years, I only recently found this book and I was enthralled. Although the tale has several intermingling plots, it's a fast read. In fact I sat down and read it in less than a day. I highly reccomend this novel to Anyone!"
Great movie!,"I loved this movie! This was just a nice, feel good holiday movie. Heartwarming and nostalgic. I recommend it to all Christmas lovers!"
Brilliant performances,"This movie is very close to the novel by Cynthia Voigt. The children have acted very well and you feel everything is real. The grandmother played by Anne Bancroft is simply too good. She is equally well complimented by Dicey , the eldest of the kids who is in fact the central character. Kimberlee Peterson gives an extraordinary portrayal of this character. Hats off to the makers of this beautiful emotion packed movie.Paresh Pai,Goa India"
A very good box set for a low price,"I found this a moderate edition of the 9 Beethoven symphonies. For the cheapskate collecter, this is a great pick. The pieces are played wonderfully, with not many mistakes, and Herbert Kegel does a great job conducting this mediocre orchestra. If what you want is the overall tune, this would be good also, but if you want versions of the 9 symphonies that are perfect, buy them seperately performed by big name orchestras."
"False advertising, mediocre product","The board was initially advertised as 36""x60"", it actually measures at 36"" x 48"". The seller misrepresented the actual size of the product. Had I known the REAL dimensions I would not have purchased the product as $79.99 is on the higher end for this size board in comparison with other 36"" x 48"" boards. There are already signs of ghosting with this product as well. The only plus is the wood frame which is somewhat aesthetically pleasing but I didn't buy a white board for looks...."
"Excellent Book, Could not put it down","This is one of the best books that I have ever read. It is written extremely well. I had trouble putting the book down. This book describes in great detail the horrors and hardships that the Marines faced in WWII during the battles of Peleliu and Okinawa from a grunt Marine's perspective. After reading this book, you will have a genuine appreciation for the sacrifices made by the young men, many in their teens, who fought one of the most horrific campaigns in U.S. military history. I have nothing but the utmost respect for our WWII veterans as well as all other veterans who have served our country and have fought to keep our freedom."
The great Balthus in his own words,"When it comes to twentieth century painters, Balthus is one of the most important and certainly one that stands out from the rest. He is enigmatic and people often misunderstand his paintings. Vanished Splendors is Balthus' memoirs that he was working on at the time of his death. In it he puts forth his philosophy on many subjects such as art, modern art, life, religion, family, love and history. He's known or met most of the important artisians of the last century. Picasso, Camus, Artaud, Monet and more. This is a quick read and gives insight into his world and how he painted (he often took years to finish one canvas). Very enjoyable and informative."
Don't listen to pple who say they're not punk.,"Everyone is judging them by punk standards. So WHAT if they're not punk. They got their own genre of music. They're unique. They're not hard rock (though some assumed they were on ""Predictable""), they're not pop, and they are not hiphop(""I just wanna live"" has too many chords and tabs to be hip hop; they put their own sound in it.) You know what? I think you shouldn't go by what pple say about them; if they say they're great or they suck. Just go buy it. It's what YOU think, not by these pple who don't like them cuz they're jealous."
the acoustics of a football stadium,"There is way too much reverb in this CD. Instead of recording in a studio, the Schubert Quartet recorded in the Nimbus Concert Hall, a venue with the acoustics of a bathroom. The sounds of the quartet jumble and muddy as their playing bounces off the walls of the hall and mix together at different times. The result, certain players sound like they're coming in too late or too early...not exactly a great effect for Mozart pieces. In Mozart, everything has to be crisp and metronomical or else it sounds messy. What we get in this recording is not the filet mignon, but the sloppy joe sandwich."
